Date,Close
2024-01-01,80.0
2024-01-02,81.687539
2024-01-03,82.904843
2024-01-04,83.513295
2024-01-05,83.837878
2024-01-08,84.429685
2024-01-09,85.648772
2024-01-10,87.383111
2024-01-11,89.122822
2024-01-12,90.34148
2024-01-15,90.899391
2024-01-16,91.159941
2024-01-17,91.722922
2024-01-18,92.970352
2024-01-19,94.768696
2024-01-22,96.559415
2024-01-23,97.777269
2024-01-24,98.283125
2024-01-25,98.479919
2024-01-26,100.0
2024-01-29,97.995663
2024-01-30,95.57031
2024-01-31,93.62247
2024-02-01,92.076581
2024-02-02,90.429428
2024-02-05,88.307666
2024-02-06,85.862426
2024-02-07,83.584415
2024-02-08,81.763137
2024-02-09,80.186155
2024-02-12,78.389966
2024-02-13,76.167855
2024-02-14,73.778302
2024-02-15,71.645293
2024-02-16,69.896865
2024-02-19,68.244111
2024-02-20,66.312184
2024-02-21,64.044877
2024-02-22,61.746176
2024-02-23,60.0
2024-02-26,62.744519
2024-02-27,62.889236
2024-02-28,63.149847
2024-02-29,63.677771
2024-03-01,64.500207
2024-03-04,65.504961
2024-03-05,66.491248
2024-03-06,67.263497
2024-03-07,67.724334
2024-03-08,67.922547
2024-03-11,68.032444
2024-03-12,68.27324
2024-03-13,68.805733
2024-03-14,69.654982
2024-03-15,70.696131
2024-03-18,71.711198
2024-03-19,72.490997
2024-03-20,72.934569
2024-03-21,73.098844
2024-03-22,73.174162
2024-03-25,73.396087
2024-03-26,73.934351
2024-03-27,74.811305
2024-03-28,75.889013
2024-03-29,76.932214
2024-04-01,77.718416
2024-04-02,78.143612
2024-04-03,78.273401
2024-04-04,78.314412
2024-04-05,78.51843
2024-04-08,79.063667
2024-04-09,79.969198
2024-04-10,81.083597
2024-04-11,82.154263
2024-04-12,82.94571
2024-04-15,83.351432
2024-04-16,83.446212
2024-04-17,83.453218
2024-04-18,83.64031
2024-04-19,84.193721
