Date,Close
2024-01-01,100.0
2024-01-02,102.88298
2024-01-03,105.181091
2024-01-04,106.704091
2024-01-05,107.853936
2024-01-08,109.33731
2024-01-09,111.63064
2024-01-10,114.602599
2024-01-11,117.592613
2024-01-12,119.901744
2024-01-15,121.33131
2024-01-16,122.354279
2024-01-17,123.77383
2024-01-18,126.114979
2024-01-19,129.210096
2024-01-22,132.304967
2024-01-23,134.620877
2024-01-24,135.95392
2024-01-25,136.85042
2024-01-26,138.209743
2024-01-29,140.602768
2024-01-30,143.822483
2024-01-31,147.019941
2024-02-01,149.338372
2024-02-02,150.0
2024-02-05,148.517438
2024-02-06,145.766444
2024-02-07,143.287569
2024-02-08,141.589822
2024-02-09,140.325772
2024-02-12,138.689939
2024-02-13,136.300372
2024-02-14,133.598547
2024-02-15,131.349703
2024-02-16,129.808463
2024-02-19,128.459504
2024-02-20,126.595988
2024-02-21,124.086949
2024-02-22,121.50054
2024-02-23,120.0
2024-02-26,122.781724
2024-02-27,122.392512
2024-02-28,122.236699
2024-02-29,122.601992
2024-03-01,123.532189
2024-03-04,124.804716
2024-03-05,126.033771
2024-03-06,126.85128
2024-03-07,127.080794
2024-03-08,126.822173
2024-03-11,126.406422
2024-03-12,126.241085
2024-03-13,126.618395
2024-03-14,127.576504
2024-03-15,128.879673
2024-03-18,130.127623
2024-03-19,130.943333
2024-03-20,131.151173
2024-03-21,130.861214
2024-03-22,130.419255
2024-03-25,130.245232
2024-03-26,130.635512
2024-03-27,131.622149
2024-03-28,132.955949
2024-03-29,134.222161
2024-04-01,135.035116
2024-04-02,135.220453
2024-04-03,134.898844
2024-04-04,134.431031
2024-04-05,134.249176
2024-04-08,134.653373
2024-04-09,135.669137
2024-04-10,137.033533
2024-04-11,138.317355
2024-04-12,139.126594
2024-04-15,139.288609
2024-04-16,138.935062
2024-04-17,138.441772
2024-04-18,138.25295
2024-04-19,138.672011
