Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2024-06-20,307.96274091020416,308.9396251002445,302.8340989124926,308.6954040527344,39255358,0.0,0.0
2024-06-21,308.6954040527344,309.4280671952646,306.49741462514373,308.6954040527344,30476761,0.0,0.0
2024-06-24,309.9164971682835,310.1607182062412,301.8572029156804,303.07830810546875,30082945,0.0,0.0
2024-06-25,303.3225424541183,303.810984551468,298.43812148062204,298.6823425292969,27306032,0.0,0.0
2024-06-26,298.6823447344707,299.4150078859044,294.0421447753906,294.0421447753906,22618331,0.0,0.0
2024-06-27,295.5074688965243,300.3918898700206,295.5074688965243,298.6823425292969,23234871,0.0,0.0
2024-06-28,300.6360919411848,303.56674434028656,299.41498677489244,301.61297607421875,38137283,0.0,0.0
2024-07-01,302.83411356522083,303.32255568387444,286.22708153099904,288.91351318359375,45407891,0.0,0.0
2024-07-02,288.91348028303094,291.11146956667193,286.47126996787426,290.86724853515625,24290887,0.0,0.0
2024-07-03,292.08835475383864,296.4843333370904,290.86724959182425,296.2401123046875,30092887,0.0,0.0
2024-07-04,297.46122707354675,304.29941620167426,296.48434291238567,303.81097412109375,33671381,0.0,0.0
2024-07-05,303.8109932441216,306.0089827450839,300.14767740918444,300.8803405761719,29827422,0.0,0.0
2024-07-08,301.3687545177983,302.58985968197095,298.19388109094956,298.9265441894531,23101726,0.0,0.0
2024-07-09,299.65920544207717,304.5436260686799,299.17076337941694,303.5667419433594,37325340,0.0,0.0
2024-07-10,303.81097026571473,304.0551913029058,297.7054443359375,297.7054443359375,30531140,0.0,0.0
2024-07-11,300.1476748558783,302.8341064453125,299.90345380229337,302.8341064453125,26001104,0.0,0.0
2024-07-12,303.322548254027,303.322548254027,299.90345350720224,300.1476745605469,23966972,0.0,0.0
2024-07-16,300.88031829585873,302.5898655589034,299.9034341455475,300.3918762207031,25171747,0.0,0.0
2024-07-17,300.88033517330234,304.5436509424578,298.68234571180903,302.1014404296875,38206650,0.0,0.0
2024-07-18,303.81097498889216,311.1376062185278,303.81097498889216,309.183837890625,45789387,0.0,0.0
2024-07-19,308.69541232294966,311.3818439175323,305.5205386202611,308.20697021484375,36619426,0.0,0.0
2024-07-22,308.6954003827431,309.67228456116953,302.5898742675781,302.5898742675781,27596166,0.0,0.0
2024-07-23,302.83408071480545,303.8109648461436,298.4381021237841,298.9265441894531,28899602,0.0,0.0
